,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,Prediction
3231,-0.8351608856186936,-0.4665974828904456,-0.9491992254871972,-0.8177347450237809,-0.9072121698926623,-0.9085826670946608,-0.9262894203528161,0,0,1,12,8.728510876188203
1570,-0.4824800390639346,-0.9447568759310225,-0.4079516313385633,-0.9111237586440218,-0.7337597979193655,-0.744370441427317,-0.8161727619602677,0,0,1,7,8.420875779173116
824,-1.0870757760149505,-0.9447568759310225,-1.1573713770828253,-1.069166704770583,-1.0716540290361773,-1.0727948927620046,-1.099621197452198,0,1,0,7,6.389059714767125
3099,0.7267114348380971,0.25064160667042007,0.42473697504395,0.08382842492546719,0.34299648523954124,0.7289781388657951,0.24013147965714188,0,0,1,9,10.87338052198067
344,0.17249867596633262,0.3701814549305645,-0.53285492229594,0.008398837001426452,-0.26521313077072,-0.2608566658512494,-0.16872759455963537,1,0,0,8,10.249021434127755
578,0.3740305882833381,0.25064160667042007,0.46637140536307575,0.11615539117862751,0.1064705234577728,0.25914871542867246,0.11777963699875457,0,1,0,11,9.627745669194832
666,-0.5832459952224374,-0.4665974828904456,-0.5744893526150657,-0.5663027852769786,-0.801338644142728,-0.33383987725895753,-0.7040169061900794,0,0,1,11,9.09935334551147
2713,-2.3466502279962334,-1.901075662012177,-2.2815009956992185,-1.5720306242641877,-1.4951481320359148,-1.5745544711899995,-1.5604798047987898,0,1,0,4,3.801428284635511
1238,-1.2886076883319553,-1.4229162689715997,-1.2406402377210768,-1.2487609617325848,-1.2473590292169194,-1.2096384141514576,-1.2770313693068593,0,1,0,8,5.634543948784999
675,-0.12979919250917502,0.9678806962312858,-0.03324175846643189,0.044317688393826805,-0.9072121698926623,-0.6440185257417181,-0.3848825165894527,1,0,0,22,11.622769707919966
2799,0.8778603690758512,0.7288009997109977,0.9659845691925844,0.33166849953302924,0.8115431523881869,0.9251205195240109,0.6326769748528008,0,0,1,10,11.697718513319225
1879,0.222881654045584,0.011561910150131954,0.17493039312919667,0.08023653978622716,-0.44091813095146204,-0.36577003224982996,-0.2890402398403827,0,1,0,9,9.654802518689412
178,-2.4977991622339872,-2.25969520679261,-2.4896731472948472,-1.607949475656588,-1.5064112730731418,-1.5106941612082547,-1.595146160218666,0,1,0,4,3.131407100767051
2231,-0.07941621442992365,0.6092611514508532,-0.15814504942380903,0.08023653978622716,-0.41388659246211706,-0.23348796157335874,-0.20339394997951155,1,0,0,9,10.718541015801227
4167,-0.2809481267469291,-0.3470576346303012,-0.19977947974293475,-0.6129972920870991,-0.40712870783978106,-0.49349065221331967,-0.5133519513807592,0,0,1,9,9.366734195237273
2820,-1.2382247102527046,-1.1838365724513114,-1.2406402377210768,-1.2308015360363844,-1.0829171700734044,-1.1047250477528772,-1.1709931056695906,0,1,0,6,5.809124414840484
1321,0.17249867596633262,0.1311017584102757,0.29983368408657385,-0.160419764542855,-0.22466582303670254,-0.4569990465094655,-0.2870010424627431,0,1,0,9,9.42299812899015
2827,-0.3313311048261805,-0.4665974828904456,-0.19977947974293475,-0.5663027852769786,-0.6121178747173134,-0.5254208072041919,-0.6112334255074691,0,1,0,8,7.9872521925414235
627,-1.036692797935699,-1.064296724191167,-1.199005807401951,-1.069166704770583,-1.0536330033766141,-1.168585357734622,-1.1159347764733163,1,0,0,8,7.0974151840282715
1637,0.5755625006003435,1.326500241011719,0.42473697504395,1.660666001051841,0.2596492415640612,0.6058189696152871,0.3420913485391313,1,0,0,8,13.217319821758707
2049,-0.885543863697945,-0.4665974828904456,-0.6577582132533172,-0.8536535964161812,-0.9342437083820073,-0.8948983149557155,-0.919152229531077,0,1,0,8,7.408048856180765
2503,-1.7924374691244687,-1.5424561172317441,-1.865156692507962,-1.4678659552262268,-1.3847693498710896,-1.3738506398188015,-1.4309907713186634,0,1,0,6,4.754418543620407
2400,-0.7847779075394422,-0.9447568759310225,-0.6577582132533172,-0.4944650824921779,-0.8846858878182082,-0.9587586249374603,-0.7988395842503293,0,1,0,13,7.34144027976429
2353,1.532839084106119,0.8483408479711414,1.6321354542985949,2.0557733663682454,1.2508056528400422,1.467933154368842,1.8307054342161753,1,0,0,17,13.5956363565844
652,-0.5832459952224374,-0.22751778637015682,-0.44958606165768905,-0.6740593394541796,-0.7878228748980555,-0.744370441427317,-0.7397028602987756,0,1,0,11,8.042204083560918
4017,0.978626325234354,1.2069603927515746,1.1325222904690873,-0.43699492026433734,1.4332685376431205,0.9524892238019016,1.2434165894559166,0,0,1,11,11.206070400996902
3767,0.5251795225210922,0.4897213031907089,0.2581992537674481,0.2598307967482289,-0.11203441266443184,0.1177437433262377,0.06374090649130029,0,0,1,10,11.675454288740696
1514,1.3313071717891136,1.8046596340522958,1.0908878601499614,1.4738879738113597,1.51211052490371,1.052841139487501,1.482002682639772,1,0,0,11,13.499188643318025
1045,0.978626325234354,1.4460400892718634,1.3823288723838405,1.7325037038366418,2.404151295052093,2.0153072399266545,2.1274086526627642,0,0,1,10,12.967748632052379
2200,1.0793922813928567,1.326500241011719,1.0492534298308358,1.4451528926974393,0.7214380240903703,1.6367068307491672,1.1659270891056053,1,0,0,13,13.067707198441054
897,-2.145118315679228,-1.901075662012177,-2.1565977047418414,-1.5397036580110273,-1.463611337131679,-1.4194651469486192,-1.5023626795360558,0,1,0,6,3.9597478455991304
268,-0.1801821705884264,0.25064160667042007,-0.44958606165768905,0.11615539117862751,-0.6346441567917674,-0.8401609063999343,-0.3940589047888319,0,0,1,9,11.11198794348452
4000,-0.5832459952224374,-0.10797793811001244,-0.5744893526150657,-0.7638564679351804,-0.3327919769940824,-0.8675296106778249,-0.5959394451751707,0,1,0,7,7.7374609943807915
2899,0.17249867596633262,-0.22751778637015682,0.2165648234483224,-0.20711427135297547,-0.4048760796323354,-0.16050475016565033,-0.3359417795260978,0,1,0,8,8.943287527806808
1240,-1.3389906664112068,-0.705677179410734,-1.199005807401951,-1.1733313738085442,-1.1234644778074219,-1.1594624563086584,-1.1679343096031307,0,1,0,6,6.417155989569997
2781,0.6763284567588458,0.011561910150131954,0.5912746963204529,0.28138210758366916,0.5997961008883181,0.3321319268363809,0.4114240593788839,0,0,1,10,10.864723236614557
917,-0.9863098198564477,-1.1838365724513114,-0.9491992254871972,-1.069166704770583,-0.9207279391373347,-1.0134960334932415,-0.9986809272590286,0,1,0,7,6.173991748674638
3980,0.021349741728578526,-0.5861373311505896,0.008392671852693824,-0.4226273797073774,0.25514398514917036,-0.16050475016565033,-0.1106104692969015,1,0,0,7,8.445728151700923
509,0.3740305882833381,0.3701814549305645,0.29983368408657385,0.2598307967482289,-0.26521313077072,0.25914871542867246,0.09127007108943755,0,1,0,16,10.123544918332014
3527,-1.490139600648961,-1.1838365724513114,-1.4488123893167053,-1.3026392388211852,-1.294664221573273,-1.323674681976002,-1.330050501125494,0,1,0,7,5.676709381243648
1327,-0.1801821705884264,-0.3470576346303012,0.34146811440569863,-0.505240737909898,-0.03319242540384236,-0.46156049722244724,-0.17280598931491473,0,0,1,11,9.598497351480434
896,-2.296267249916982,-2.0206155102723216,-2.239866565380093,-1.5720306242641877,-1.4793797345837971,-1.4513953019394916,-1.520715455934814,0,1,0,4,3.6704809014350817
3819,0.4244135663625895,0.011561910150131954,0.38310254472482436,0.09101219520394727,0.5299646264575106,-0.18331200373055923,0.2013867294819859,0,0,1,8,10.594662479068631
879,1.0290093033136054,0.6092611514508532,0.9659845691925844,0.5902842295583117,1.8026995636641678,1.3812655908221885,1.3402784648938069,1,0,0,8,10.547127856898502
1907,0.222881654045584,0.3701814549305645,0.42473697504395,-0.13527656856817477,-0.04896082285596051,0.10862084190027414,-0.06778732436646595,1,0,0,9,10.318297049229015
1990,-2.094735337599977,-1.7815358137520325,-2.0316944137844644,-1.500192921479387,-1.4568534525093428,-1.4787640062173824,-1.5074606729801552,0,1,0,7,4.249061316000114
3929,1.0793922813928567,1.8046596340522958,1.0492534298308358,1.3373963385202383,0.9219219345530119,1.299159477988516,1.3647488334254847,1,0,0,16,13.512124571852357
287,-0.07941621442992365,0.3701814549305645,-0.24141391006206045,-0.2430331227453758,-0.5287706310418332,-0.43875324365753837,-0.3757061283900738,1,0,0,17,10.188710395130611
1331,0.27326463212483537,0.7288009997109977,0.38310254472482436,0.22750383049506862,0.10196526704288222,0.021953278353620417,0.09025047240061755,0,0,1,10,11.680155483903999
1970,1.0793922813928567,0.25064160667042007,1.2574255814264643,1.2404154397607574,0.8858798832338858,0.9479277730889197,0.9854581211844835,0,0,1,11,12.442519260374473
2167,-1.3389906664112068,-1.3033764207114553,-1.2822746680402024,-1.2128421103401843,-1.1504960162967666,-1.1594624563086584,-1.1995418689565476,1,0,0,5,6.4872538961339075
2718,-1.5405225787282122,-1.4229162689715997,-1.4071779589975795,-1.2990473536819451,-1.2676326830839282,-1.1868311605865487,-1.308638928660276,0,1,0,7,5.330496380885954
2175,0.4244135663625895,1.0874205444914302,0.42473697504395,0.7986135676342334,-0.07824498955275064,0.14967389831710987,0.19628873603788655,0,0,1,12,12.938707846547986
642,0.4244135663625895,0.4897213031907089,0.5496402660013272,0.5471816078874313,-0.006160886914497645,-0.22436506014739518,0.14530880159689183,1,0,0,19,11.534753921737611
1809,0.6763284567588458,0.011561910150131954,0.9659845691925844,0.511262756495031,0.5862803316436457,0.4461681946609253,0.497070349239755,1,0,0,8,10.68679411390251
1533,-1.9435864033622228,-1.6619959654918883,-1.9067911228270877,-1.4247633335553462,-1.4072956319455439,-1.506132710495273,-1.443225955584502,0,1,0,6,4.614069448859617
2106,0.47479654444184083,0.3701814549305645,0.5912746963204529,0.9063701218114345,0.25514398514917036,0.2728330675676178,0.43283563184410156,0,0,1,14,12.11336417530908
716,-2.0443523595207256,-1.6619959654918883,-1.9484255531462134,-1.4642740700869867,-1.4568534525093428,-1.4742025555044005,-1.491147093959037,0,1,0,8,4.499239552416128
3727,-0.07941621442992365,0.25064160667042007,-0.15814504942380903,-0.38670852831497704,-0.06698184851552381,-0.21524215872143165,-0.1095908706080815,0,0,1,7,10.155743825822462
97,-0.3313311048261805,-0.22751778637015682,-0.44958606165768905,-0.6740593394541796,-0.6549178106587762,-0.4433146943705201,-0.6234686097733078,0,0,1,8,9.42602649477579
487,1.0793922813928567,0.25064160667042007,0.8410812782352072,0.8704512704190341,0.7394590497499336,1.148631604460118,0.841694706060879,1,0,0,15,11.231413467031471
3198,-0.7343949294601909,0.011561910150131954,-0.6161237829341915,-0.5663027852769786,-0.7788123620682739,-0.5984040186119004,-0.7152324917670982,0,0,1,11,9.599033129564065
688,-0.07941621442992365,0.7288009997109977,0.008392671852693824,-0.3148708255301763,-0.36207614369087276,0.22721856043780006,-0.20033515391305198,0,0,1,11,10.891616800966416
3152,-0.3313311048261805,-0.8252170276708785,-0.44958606165768905,-0.7818158936313805,-0.5738231951907414,-0.3520856801108849,-0.6438605835497057,1,0,0,11,7.9305360884454625
1839,-0.8351608856186936,-0.9447568759310225,-0.8659303648489457,-0.9003481032263014,-0.8644122339511995,-1.0773563434749864,-0.9395442033074748,0,1,0,11,6.760161616382597
2320,-0.9863098198564477,-0.9447568759310225,-1.032468086125448,-1.0332478533781828,-1.1031908239404131,-1.068233442049023,-1.1036995922074775,0,1,0,10,6.579203797923935
3026,-0.3313311048261805,-0.5861373311505896,-0.24141391006206045,-0.6381404880617793,-0.5332758874567238,-0.7078788357234629,-0.6560957678155444,0,1,0,8,7.751968381904051
1555,-1.0870757760149505,-1.1838365724513114,-0.9491992254871972,-1.1769232589477843,-0.9838015289458064,-1.1229708506048042,-1.118993572539776,0,1,0,8,6.054558391346588
619,-2.3970332060754846,-2.0206155102723216,-2.4064042866565956,-1.5756225094034277,-1.5379480679773776,-1.5517472176250906,-1.5849501733304672,0,0,1,7,5.000747292215063
2880,-0.3313311048261805,-0.705677179410734,-0.4079516313385633,-0.605813521808619,-0.6684335799034485,-0.6531414271676816,-0.6826053337248617,0,1,0,8,7.648464602003716
1420,1.4320731279476162,0.7288009997109977,1.5488665936603434,1.51699059548224,1.7283628328184695,1.499863309359714,1.6012957292316996,1,0,0,11,12.317942197419683
2630,-1.2382247102527046,-1.064296724191167,-1.4071779589975795,-1.2020664549224644,-1.188790695823339,-1.2141998648644394,-1.2260514348658647,0,1,0,6,6.003702195237852
327,-0.07941621442992365,-0.22751778637015682,-0.11651061910468331,-0.2430331227453758,-0.40262345142489,-0.1285745951747779,-0.3777453257677136,0,0,1,12,9.96051280154713
137,-1.5405225787282122,-1.1838365724513114,-1.490446819635831,-1.2631285022895449,-1.195548580445675,-1.3784120905317834,-1.281109764062139,0,0,1,9,7.0344642910370325
1335,0.7267114348380971,0.6092611514508532,0.42473697504395,0.4825276753811107,0.6831433445637985,0.26371016614165427,0.508285934816774,1,0,0,9,11.082498165397391
3695,1.129775259472108,1.326500241011719,1.0492534298308358,1.0320861016848357,1.0773532808667456,0.5966960681893239,0.9222430024776503,1,0,0,10,12.717662526645247
957,-0.1801821705884264,-0.10797793811001244,-0.19977947974293475,-0.5914459812516588,-0.2021395409622484,-0.24717231371230408,-0.34511816772547693,0,0,1,6,9.505958640464067
3203,0.978626325234354,1.0874205444914302,0.9243501388734586,1.2296397843430373,0.6380907804148902,1.043718238061537,0.9681249434745459,1,0,0,17,12.68816281992687
2072,0.4244135663625895,-0.4665974828904456,0.46637140536307575,0.1556661277102679,0.26415449797895174,-0.3019097222680854,0.08107408420123861,0,0,1,8,10.399058419522653
3747,-1.1878417321734531,-0.9447568759310225,-1.1573713770828253,-1.0979017858845035,-1.16851704195633,-1.0910406956139318,-1.164875513536671,0,1,0,6,6.360136347135724
2924,0.8274773909965999,0.9678806962312858,0.6745435569587044,0.9746159394569952,0.43985949815969405,0.9981037309317193,0.6897745014267149,0,0,1,9,12.761909000553196
3564,0.3236476102040867,-0.3470576346303012,0.42473697504395,-0.30409517011245624,0.4331016135373578,-0.08296008804496016,0.046407728781362206,0,1,0,9,8.305725501341888
3757,0.021349741728578526,0.011561910150131954,-0.03324175846643189,-0.31846271066941634,-0.08950813058997771,-0.4706833986484108,-0.2645698713087052,0,1,0,10,8.754428292736508
130,0.7267114348380971,0.6092611514508532,0.5912746963204529,1.2296397843430373,0.5592487931543008,0.9342434209499749,0.8834982523024946,0,0,1,17,12.506425127907267
3645,-0.7343949294601909,-0.9447568759310225,-0.4079516313385633,-0.7458970422389801,-0.7652965928236014,-0.8629681599648432,-0.7876239986733106,0,1,0,9,7.099293541104837
326,-1.5405225787282122,-0.9447568759310225,-1.698618971231459,-1.2487609617325848,-1.2901589651583822,-1.2689372734202207,-1.3320896985031336,0,1,0,7,5.817717644094643
2879,-0.23056514866767774,-0.22751778637015682,-0.44958606165768905,-0.4657300013782578,-0.42965498991423495,-0.5801582157599734,-0.4929599776043613,0,1,0,8,8.20922068964367
4063,1.0793922813928567,0.4897213031907089,0.8827157085543329,0.7986135676342334,0.8723641139892128,1.2763522244236076,1.0343988582478385,1,0,0,11,11.336342487866311
4117,0.978626325234354,0.8483408479711414,0.9659845691925844,0.6657138174823525,1.1674584091645621,1.1075785480432818,0.9987129041391425,1,0,0,9,11.392097825934242
217,-1.0870757760149505,-0.4665974828904456,-0.9908336558063224,-0.9254912992009817,-1.0491277469617233,-1.0089345827802598,-1.0292688879236251,0,1,0,7,7.139031765837828
3086,-1.389373644490458,-1.5424561172317441,-1.4071779589975795,-1.288271698264225,-0.2471921051111567,-1.2278842170033848,-1.2739725732404,0,1,0,7,4.513396436930568
713,-1.4397566225697094,-1.3033764207114553,-1.4071779589975795,-1.2164339954794243,-1.3081799908179457,-1.16402390702164,-1.280090165373319,0,0,1,8,7.064652112956958
3476,-1.1878417321734531,-0.9447568759310225,-1.032468086125448,-1.1302287521376637,-1.1504960162967666,-1.1092864984658588,-1.1638559148478513,0,1,0,7,6.381499200545664
3547,-0.532863017143186,-0.3470576346303012,-0.3663172010194376,-0.6381404880617793,-0.5445390284939511,-0.885775413529752,-0.6826053337248617,0,1,0,9,7.897463929356135
1821,1.4320731279476162,1.326500241011719,1.6321354542985949,1.886954764823963,3.2083395651101045,2.2433797755757428,2.5372873255683617,1,0,0,9,12.19140677810139
3387,0.021349741728578526,0.1311017584102757,0.17493039312919667,0.511262756495031,-0.2516973615260475,0.14055099689114658,0.09025047240061755,0,0,1,18,11.282530403892785
3805,-1.036692797935699,-0.705677179410734,-0.82429593452982,-1.0152884276819827,-0.8396333236692999,-0.8492838078258979,-0.9578969797062329,0,0,1,9,8.093287204353377
2279,-0.029033236350672283,-0.10797793811001244,0.008392671852693824,-0.3148708255301763,-0.13005543832399516,0.3230090254104176,-0.1452768247167779,0,0,1,10,9.776841198483947
1455,-0.38171408290543185,-0.3470576346303012,-0.4079516313385633,-0.6956106502896199,-0.0557187074782965,-0.40682308866666594,-0.3665297401906946,0,0,1,8,8.828772587374043
2786,0.7267114348380971,1.0874205444914302,0.71617798727783,0.3675873509254296,1.4873316146218105,1.0117880830706647,0.9742425356074651,0,0,1,10,11.425948769000474
708,-1.1374587540942018,-0.22751778637015682,-1.3655435286784539,-0.9937371168465424,-1.2158222343126839,-1.127532301317786,-1.1261307633615152,0,0,1,10,8.680863838241164
