,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,Prediction
674,-0.23056514866767774,0.25064160667042007,-0.2830483403811862,0.008398837001426452,-0.5332758874567238,-0.37033148296281176,-0.08614010076522405,1,0,0,23,9.928532551738797
3841,0.12211569788708126,-0.3470576346303012,-0.19977947974293475,-0.2430331227453758,-0.4702022976482524,-0.2791024687031765,-0.4256664641422485,0,0,1,11,9.19779181749841
2433,1.0793922813928567,0.9678806962312858,1.1325222904690873,2.2712864747226473,0.8137957805956325,1.4223186472390243,1.4157287678664792,1,0,0,16,12.34489633111048
3703,1.0290093033136054,0.3701814549305645,1.2157911511073387,0.856083729862074,0.9061535371008942,1.1303858016081907,0.9161254103447312,1,0,0,11,11.462234011414255
80,0.3740305882833381,0.011561910150131954,0.42473697504395,0.33166849953302924,0.11322840808010928,0.6514334767451049,0.22891589408012294,1,0,0,9,10.577360836241862
3691,1.0290093033136054,1.2069603927515746,1.00761899951171,1.3373963385202383,1.2845950759517233,1.052841139487501,1.3412980635826266,0,0,1,12,11.588190517129528
3919,0.222881654045584,-0.10797793811001244,0.34146811440569863,0.2598307967482289,-0.17285537426545802,-0.02822267948917911,0.05252532091428157,0,1,0,11,9.909966170714569
3255,-1.7924374691244687,-1.5424561172317441,-1.865156692507962,-1.392436367302186,-1.3464746703445176,-1.264375822707239,-1.3840892316329483,0,1,0,5,6.764420190095059
2636,-0.6840119513809395,-0.9447568759310225,-0.6993926435724429,-0.9757776911503422,-0.6774440927332304,-0.9770044277893875,-0.860015505579523,0,1,0,7,7.962738331855945
1927,0.6259454786795944,0.25064160667042007,0.7578124175969557,0.21313628993810846,0.6223223829627723,0.9342434209499749,0.5276583099043516,0,0,1,9,10.45808011802972
43,-2.5985651183924903,-2.0206155102723216,-2.65621086857135,-1.6295007864920281,-1.5041586448656963,-1.5106941612082547,-1.604322548418045,0,1,0,5,5.973198815017351
3983,0.4244135663625895,-0.3470576346303012,0.5080058356822015,-0.09935771717577441,-0.021929284366615544,0.24546436328972715,0.09228966977825756,1,0,0,6,10.155642678175543
737,-0.029033236350672283,-0.3470576346303012,-0.03324175846643189,-0.20711427135297547,-0.5310232592492786,-0.06471428519303331,-0.3777453257677136,1,0,0,12,9.705873268521373
1721,1.4320731279476162,0.9678806962312858,1.0908878601499614,0.9063701218114345,1.02103757568061,0.9159976180980478,0.9079686208341721,0,0,1,10,11.365426528702796
2581,0.12211569788708126,0.7288009997109977,0.05002710217181954,-0.6345486029225392,0.22811244665982514,0.2500258140027092,-0.0015134095931729375,1,0,0,6,10.079436182443015
2845,0.7267114348380971,0.7288009997109977,0.7994468479160814,0.3460360400899894,0.7912694985211783,0.6331876738931778,0.5623246653242282,1,0,0,10,11.031804654429909
3132,1.2305412156306108,0.7288009997109977,1.3406944420647158,0.960248398900035,1.708089178951461,1.5682850700544406,1.3902388006459814,1,0,0,10,11.789483175983875
1111,-0.2809481267469291,-0.3470576346303012,-0.03324175846643189,-0.5160163933276183,-0.3215288359568551,-0.46612194793542905,-0.5592338923776545,0,1,0,8,8.923651736728095
2139,1.2305412156306108,1.565579937532007,1.29906001174559,1.6247471496594412,1.0052691782284924,1.4268800979520062,1.3606704386702047,0,0,1,14,12.045488829948637
2219,-0.3313311048261805,0.1311017584102757,-0.3246827707003119,-0.3507896769225767,-0.5445390284939511,-0.5938425678989186,-0.48990118153790174,1,0,0,13,9.506207216845628
615,-0.6336289733016887,-0.10797793811001244,-0.9075647951680714,-0.6525080286187392,-1.042369862339387,-1.0089345827802598,-0.9018190518211386,0,0,1,13,8.442888626080451
1663,0.6763284567588458,0.1311017584102757,0.6745435569587044,0.22391194535582856,0.10872315166521847,0.09037503904834705,0.11268164355465522,0,0,1,8,10.17770792203936
594,0.12211569788708126,0.25064160667042007,0.09166153249094526,0.008398837001426452,-0.45893915661102536,-0.25173376442528583,-0.2635502726198854,0,0,1,12,9.709975394112996
2815,-1.7420544910452176,-1.1838365724513114,-1.698618971231459,-1.4139876781376262,-1.1775275547861117,-1.3419204848279291,-1.3167957181708352,0,1,0,7,6.931185362444214
1851,-0.38171408290543185,-0.5861373311505896,-0.3246827707003119,-0.6381404880617793,-0.7698018492384922,-0.767177694992226,-0.7580556366975336,0,1,0,9,8.585292837578663
3433,-1.389373644490458,-0.8252170276708785,-1.323909098359328,-1.2631285022895449,-1.2068117214829022,-1.2141998648644394,-1.250521803397542,0,1,0,6,7.411634682680662
3185,0.07173271980782989,0.25064160667042007,0.5496402660013272,-0.0275200143909739,0.023123279782292734,0.487221251077761,0.10554445273291585,1,0,0,11,10.402458646397877
4109,-0.4320970609846832,-0.22751778637015682,-0.3663172010194376,-0.7171619611250599,-0.5355285156641694,-0.4889292015003379,-0.6081746294410094,0,0,1,8,8.705635698418792
795,-0.029033236350672283,0.1311017584102757,-0.0748761887855576,-0.03470378466945397,-0.6504125542438853,-0.15594329945266858,-0.27272666081926455,0,0,1,15,9.59781571744082
752,0.5251795225210922,0.7288009997109977,0.6745435569587044,0.5471816078874313,-0.0557187074782965,1.1303858016081907,0.5980106194329247,1,0,0,13,11.271727870601433
1122,0.07173271980782989,0.011561910150131954,0.17493039312919667,-0.1496441091251349,0.4601331520267028,-0.4889292015003379,-0.017826988614291245,0,0,1,9,9.389010136703396
2391,-1.1878417321734531,-1.1838365724513114,-1.2822746680402024,-1.2200258806186643,-1.1234644778074219,-1.2370071184293483,-1.1985222702677276,0,0,1,10,7.3023666710453465
2421,0.07173271980782989,0.4897213031907089,-0.03324175846643189,0.15207424257102786,-0.6706862081108941,-0.3520856801108849,-0.4766463985832432,0,1,0,15,9.830477775917434
3273,-0.3313311048261805,0.011561910150131954,-0.4079516313385633,-0.4585462310997777,-0.7540334517863743,-0.5755967650469916,-0.668330952081383,1,0,0,13,9.371677924370383
310,0.7770944129173485,1.2069603927515746,0.8827157085543329,1.0859643787734363,0.46914366485648445,1.1395087030341544,0.8457731008161586,1,0,0,21,11.753559997161878
361,0.5755625006003435,0.25064160667042007,0.5496402660013272,0.7267758648494331,0.1470178311917905,0.5966960681893239,0.3431109472279511,1,0,0,12,10.944165990695279
634,-1.1374587540942018,-0.9447568759310225,-1.3655435286784539,-1.1769232589477843,-1.321695760062618,-1.168585357734622,-1.2607177902857412,0,0,1,9,7.450034407327886
2731,-0.9359268417771963,-0.9447568759310225,-0.9491992254871972,-0.9973290019857824,-1.0603908879989503,-1.1229708506048042,-1.0782096249869801,0,1,0,8,7.773596882204009
1735,1.129775259472108,0.6092611514508532,1.2157911511073387,0.4394250537102303,1.584194627541963,0.9661735759408469,1.144515516640387,0,0,1,11,10.967395685550896
2244,-1.2886076883319553,-0.9447568759310225,-1.4071779589975795,-1.1050855561629835,-1.1978012086531207,-1.2324456677163664,-1.2260514348658647,0,1,0,11,7.443129697831592
2664,0.222881654045584,0.4897213031907089,0.38310254472482436,-0.07421452120109416,0.12674417732478177,-0.19699635586950454,-0.03617976501304934,1,0,0,9,10.259602056525816
527,0.3740305882833381,0.3701814549305645,0.38310254472482436,-0.0275200143909739,-0.3485603744462003,-0.19699635586950454,-0.19523716046895262,1,0,0,14,10.311002039301949
459,0.021349741728578526,-0.10797793811001244,0.008392671852693824,-0.0275200143909739,-0.2990025538824012,-0.25629521513826764,-0.24519749622112733,1,0,0,11,9.868274436629164
3143,-2.5985651183924903,-2.379235055052754,-2.697845298890475,-1.6690115230236684,-1.524432298732705,-1.583677372615963,-1.596165758907486,0,1,0,4,5.805348297826018
476,-0.5832459952224374,-0.5861373311505896,-0.4912204919768143,-0.7494889273782201,-0.9139700545149986,-0.8173536528350255,-0.8314667422925659,1,0,0,9,8.784621518661863
2226,-1.2886076883319553,-0.705677179410734,-1.4071779589975795,-1.1410044075553838,-1.2518642856318103,-1.168585357734622,-1.2342082243764239,0,1,0,7,7.551218062700174
3658,0.4244135663625895,0.3701814549305645,0.09166153249094526,0.14848235743178784,0.027628536197183563,-0.29734827155510335,-0.043316955834788486,0,1,0,10,9.926825643790695
1969,1.2305412156306108,1.565579937532007,1.2157911511073387,1.272742406013918,1.2778371913293873,0.6012575189023054,1.1679662864832447,1,0,0,12,11.976793714262252
3097,0.27326463212483537,0.1311017584102757,0.17493039312919667,0.762694716241833,0.041144305441856044,-0.5117364550652468,0.22381790063602358,0,0,1,11,10.062409149822784
3436,-1.3389906664112068,-1.064296724191167,-1.199005807401951,-1.1769232589477843,-1.1932959522382298,-1.0499876391970957,-1.1791498951801498,0,1,0,6,7.4581961468923685
581,0.17249867596633262,0.25064160667042007,0.2165648234483224,0.044317688393826805,0.07493372855353725,-0.08752153875794194,-0.046375751901248284,0,1,0,14,9.831062904174935
1033,1.1801582375513595,1.0874205444914302,1.0492534298308358,1.710952393001202,1.3747002042495398,1.2945980272755346,1.6176093082528176,0,0,1,10,11.83083838421236
1083,-0.7847779075394422,-0.705677179410734,-0.6993926435724429,-0.8536535964161812,-0.9229805673447802,-0.8812139628167702,-0.9344462098633752,0,1,0,7,8.143424190575717
3369,0.5251795225210922,0.7288009997109977,0.71617798727783,0.9422889732038349,0.22811244665982514,0.6970479838749226,0.9161254103447312,0,1,0,17,11.06251314821738
1444,-0.6840119513809395,-0.8252170276708785,-0.82429593452982,-1.0835342453275434,-0.7112335158449115,-0.8219151035480072,-0.8967210583770392,0,1,0,6,7.9630470923774155
307,1.0793922813928567,2.402358875353017,1.00761899951171,2.127611069153046,0.5029330879681656,1.7188129435828392,1.453453919352815,0,0,1,13,12.510060579087343
1155,0.5755625006003435,0.25064160667042007,0.6329091266395787,0.08023653978622716,0.8385746908775318,0.7426624910047404,0.5582462705689487,1,0,0,8,10.660620536242408
3882,1.381690149868365,0.4897213031907089,1.2157911511073387,1.840260258013843,1.0773532808667456,0.6924865331619409,1.453453919352815,1,0,0,15,11.963692269470421
3344,-0.2809481267469291,0.1311017584102757,-0.24141391006206045,-0.19274673079601531,-0.8306228108395184,-0.7534933428532806,-0.639782188794426,0,1,0,13,9.221417653204655
3571,0.5755625006003435,0.6092611514508532,0.5080058356822015,0.14489047229254778,0.198828279963035,0.42792239180899816,0.2177003085031042,1,0,0,9,10.741945482442588
963,0.021349741728578526,-0.3470576346303012,-0.15814504942380903,-0.602221636669379,-0.31702357954196453,-0.4341917929445566,-0.38080412183417317,0,0,1,9,8.946246637644975
3044,0.3740305882833381,0.4897213031907089,0.42473697504395,0.008398837001426452,0.4083227032554583,0.1177437433262377,0.180994755705588,0,1,0,9,10.08781970024254
4102,1.381690149868365,1.0874205444914302,1.29906001174559,1.7325037038366418,1.5684262300898455,1.6731984364530215,1.719569177134807,0,0,1,11,12.01045225578277
3441,-0.532863017143186,-0.5861373311505896,-0.4912204919768143,-0.8105509747453008,-0.7382650543342564,-0.5710353143340098,-0.7305264720993967,1,0,0,7,8.831611420974628
507,0.47479654444184083,2.043739330572585,0.5080058356822015,0.9063701218114345,0.09971263883543681,0.3686235325402351,0.4613843951310586,0,0,1,15,11.28601057453173
1979,1.4320731279476162,1.326500241011719,1.465597733022092,2.127611069153046,1.4220053966058936,1.5181091122116417,1.6227073016969173,0,0,1,13,12.243328299634488
1549,-1.2886076883319553,-1.064296724191167,-1.1573713770828253,-1.2128421103401843,-1.0829171700734044,-1.1092864984658588,-1.165895112225491,0,1,0,7,7.438202300740198
1000,0.4244135663625895,0.25064160667042007,0.5912746963204529,0.08023653978622716,1.0232902038880558,0.3640620818272533,0.5816970404118064,1,0,0,11,10.493248156541927
3832,-0.4320970609846832,-0.5861373311505896,-0.53285492229594,-0.4944650824921779,-0.8756753749884265,-0.8903368642427337,-0.7753888144074719,1,0,0,14,8.934545249678365
3936,-0.07941621442992365,-0.5861373311505896,-0.4079516313385633,-0.20711427135297547,-0.7810649902757192,-0.7124402864364447,-0.5867630569757916,1,0,0,13,9.299896621899423
1344,0.6259454786795944,0.6092611514508532,0.5080058356822015,0.40350620231782997,1.9851624484672468,0.44160674394794325,1.1832602668155432,0,0,1,10,10.451159283873366
4061,0.5755625006003435,0.1311017584102757,0.7994468479160814,0.28138210758366916,0.07042847213864642,0.309324673271472,0.16773997275092928,0,0,1,10,10.283012139353227
2980,-0.38171408290543185,-0.5861373311505896,-0.19977947974293475,-0.7027944205680999,-0.24043422048882043,-0.6257727228897911,-0.5184499448248587,0,1,0,7,8.600453246202932
1745,1.4320731279476162,1.4460400892718634,1.3823288723838405,1.5888282982670408,1.4760684735845837,1.705128591443894,1.509531847237909,1,0,0,12,12.374183370818887
4049,0.8778603690758512,0.3701814549305645,0.8410812782352072,0.7267758648494331,0.4533752674043665,0.12686664475220125,0.4002084738018649,0,0,1,9,10.634213708872547
3881,0.47479654444184083,-0.22751778637015682,0.34146811440569863,0.4394250537102303,0.3587648826916591,0.7654697445696492,0.4675019872639782,1,0,0,10,10.58191861912076
4001,-0.5832459952224374,-0.8252170276708785,-0.3663172010194376,-0.7458970422389801,-0.03319242540384236,-0.4889292015003379,-0.39507850347765167,0,1,0,6,8.396232419035917
750,-0.1801821705884264,-0.8252170276708785,-0.11651061910468331,-0.3148708255301763,-0.7765597338608284,-0.2791024687031765,-0.4419800431633668,1,0,0,13,9.343979122939901
3605,-0.3313311048261805,-0.5861373311505896,-0.24141391006206045,-0.7135700759858199,-0.22241319482925712,-0.6029654693248822,-0.5164107474472189,0,1,0,8,8.602165055305006
877,0.9282433471551026,0.25064160667042007,0.9243501388734586,0.511262756495031,1.3071213580261773,1.645829732175131,1.11596675335343,1,0,0,10,11.281125898353823
3079,1.4824561060268677,1.9241994823124402,1.465597733022092,1.5529094468746405,1.2958582169889505,2.26162557842767,1.7073339928689681,1,0,0,11,12.67264739874219
3627,1.1801582375513595,1.4460400892718634,1.590501023979469,1.3769070750518788,2.6609509107008695,2.330047339122397,2.1641142054602804,0,0,1,10,12.0912199596359
1271,-0.532863017143186,-0.4665974828904456,-0.44958606165768905,-0.8895724478085815,-0.866664862158645,-0.8401609063999343,-0.8885642688664801,0,1,0,8,8.39385851034195
3665,0.4244135663625895,0.1311017584102757,0.42473697504395,-0.15682787940361498,0.4871646905160477,-0.005415425924270234,0.08821127502297775,0,1,0,9,9.805219687283678
488,0.12211569788708126,-0.10797793811001244,0.13329596281007097,-0.0275200143909739,-0.04896082285596051,-0.009976876637252009,-0.043316955834788486,0,0,1,11,9.600581296922327
3913,-0.07941621442992365,0.1311017584102757,0.13329596281007097,-0.1711954199605751,-0.199886912754803,0.00370747550169357,-0.1462964234055977,0,1,0,11,9.618886933633629
736,-0.23056514866767774,-0.5861373311505896,-0.03324175846643189,-0.2430331227453758,-0.5445390284939511,-0.07839863733197863,-0.3257457926378989,0,0,1,12,9.122461504682432
2207,-0.6840119513809395,-0.5861373311505896,-0.8659303648489457,-0.7458970422389801,-0.8306228108395184,-0.7991078499830983,-0.8304471436037462,0,0,1,8,8.220840137678374
869,1.0290093033136054,0.25064160667042007,0.7578124175969557,0.5831004592798317,0.8363220626700867,1.3767041401092066,0.9528309631422474,0,0,1,9,10.907595244013912
91,0.3236476102040867,0.25064160667042007,0.2581992537674481,0.15207424257102786,-0.2359289640739296,-0.25629521513826764,-0.15037481816087728,0,0,1,12,9.877520688938766
3604,-0.38171408290543185,-0.705677179410734,-0.5744893526150657,-0.8105509747453008,-0.5445390284939511,-0.5208593564912103,-0.6418213861720659,0,1,0,8,8.431820204273947
1451,-0.532863017143186,-0.705677179410734,-0.53285492229594,-0.8177347450237809,-0.7292545415044748,-0.7717391457052077,-0.8008787816279692,0,1,0,8,8.317596482622797
3159,-1.5405225787282122,-1.3033764207114553,-1.5320812499549563,-1.3565175159097855,-1.1820328112010028,-1.4559567526524735,-1.2739725732404,1,0,0,6,7.348689520645289
3653,0.17249867596633262,-0.22751778637015682,0.05002710217181954,-0.1711954199605751,0.14025994656945426,0.18160405330798254,-0.097355686342243,0,1,0,9,9.51957466498944
28,0.6763284567588458,0.9678806962312858,0.6745435569587044,0.40350620231782997,0.1560283440215719,0.3503777296883077,0.219739505880744,0,0,1,15,10.684254584120703
3636,-1.1878417321734531,-1.1838365724513114,-1.1157369467636995,-1.155371948112344,-1.0108330674351513,-1.2324456677163664,-1.1302091581167948,0,1,0,8,7.422307022524072
3196,-1.641288534886715,-1.5424561172317441,-1.6569845409123334,-1.392436367302186,-1.3464746703445176,-1.3464819355409108,-1.3851088303217682,0,1,0,5,6.84270694289394
1835,-0.7343949294601909,-0.8252170276708785,-0.9491992254871972,-0.9614101505933821,-0.9860541571532516,-1.063671991336041,-1.0160141049689666,0,1,0,7,7.923484673056374
4170,0.222881654045584,-0.22751778637015682,0.2165648234483224,0.011990722140666488,-0.19763428454735757,0.1359895461781648,0.021937360249684745,0,0,1,10,9.699754896856136
2923,0.8778603690758512,0.7288009997109977,0.6745435569587044,0.6908570134570328,0.3475017416544321,0.8293300545513941,0.5358150994149108,1,0,0,13,11.28758726353984
1886,0.47479654444184083,-0.10797793811001244,0.2581992537674481,-0.0275200143909739,0.10196526704288222,-0.08752153875794194,0.016839366805585385,0,0,1,9,9.712904558269557
59,-0.07941621442992365,-0.3470576346303012,-0.15814504942380903,-0.4585462310997777,-0.5107496053822698,-0.46156049722244724,-0.5011167671149207,1,0,0,7,9.39553831413596
4097,0.9282433471551026,0.9678806962312858,0.9243501388734586,0.9422889732038349,1.0570796269997367,0.8110842516994671,0.9436545749428684,0,0,1,9,11.188774979460899
